customer_id,is_returning_customer
54fa17dd1f51,0
54fd1525e508,0
550c6df49317,1
5519c1b32b9c,0
55227b2158b7,0
5523c560be9d,0
55395c83a10d,0
55402f9d28e6,1
55542ac5fda5,1
55569bade1de,1
556c94055e3d,0
556feb148e4f,0
557018e93cbc,0
55708ca31cba,0
557a2d86fd60,0
558113fb0808,0
5596d3e3a6f3,0
5599853b13d7,0
559d165f13c6,0
559ef8607778,0
559f0a9b79b5,0
55a6bb2c197c,0
55a8178e43bd,1
55af99af1f11,0
55bbc8887ee0,0
55c049af038d,1
55c492b5f8f9,0
55e4838c46ae,0
55e5cefd53cf,0
55e7bfc67c80,0
55f47688621c,0
56052e70dd1c,1
5609651d3e56,0
560f624795b4,0
561c020d1ad3,0
56254b55bae0,0
5627517d901c,0
56377e387688,0
5639e090e32c,0
563a6872b4b1,0
564b7c8db170,0
564c4de1b5b1,0
566da63f08d2,1
5673621486dc,0
567e93eb06b8,1
5695b166c0c5,0
569771d3b720,0
5699ae64ec91,0
56adca72ec3a,0
56be6b0fb390,0
56c3e31c397e,1
56e13f7063aa,1
56e925bc0e98,0
56f14a7139af,0
56f187861d3d,0
56f1ce2e8c79,0
56f4f28d5dcc,1
56f936ea1dd6,0
57035dac3383,0
5703c3fda281,1
5705812851dd,1
570c477fa269,0
5728e3805053,0
5733fe92f576,1
5735789fbd14,0
574b7b3465fc,0
57518349a538,1
5758530cafa2,1
5762529a0e63,0
57630958c15f,1
57644e70544e,1
5774c3748321,1
577973884961,0
5779bf55db02,0
57ae858e42aa,0
57c535af1d47,1
57c53dc1dc7b,0
57cd0e854868,0
57d061bd5723,0
57d1c807b8ad,0
57d2b76fbaab,1
57dc44522f12,1
57de474e2806,0
57e37a8fc10c,0
57e765a625ca,0
57e7c1960f56,0
57f5c02e934f,0
58065a5e91f0,0
580a5b1a1b85,1
580e1a143789,0
5813d57a9dd9,1
581536c3fb02,0
582137543329,0
582ad6d17cad,0
584370c6b178,0
585912770f04,0
585c8e5e3586,0
585f73a95389,0
586bf791eb15,0
58732780608b,0
587450c5d462,1
587cc120be6f,1
5892b3c5f503,1
58974d3df272,0
58a7e07f7cd1,0
58ad16a5f4ed,0
58bb1e446780,0
58bd20608ba8,0
58c34dd807b5,0
58cbb5c3761c,0
58ce0eaee217,0
58d0af00ba91,0
58d153625208,1
58d266512f4e,0
58d3cea00cd4,0
58d9f538dc43,1
58e2b6703a1d,1
58f0517ae85f,1
5902b1d72e88,0
59076456893f,0
590c3960a40b,0
590dd1e1fb83,0
59125d0cc669,0
591bcf43b51c,1
591d9dbc5fe4,0
59262b967f4d,1
592810b36476,0
59327b6fb4a7,0
59376f0b41dd,1
59419d143bc1,0
5942aff5d647,0
5951746d2013,1
595d50a0196f,0
595feecbe4b5,1
5962916b95b5,0
59699607e0d2,1
597aa27fbd18,1
597c00f4b8d8,0
598787bb2e4f,1
598aab0ee7b2,1
598c3546235d,0
59956828325a,0
59a09c41fe26,1
59a7a1962106,1
59a953fe8633,0
59aa0789a4ec,0
59aea9dcd2d3,0
59b520b33c08,0
59b7b4ea3030,0
59cafe69c5ec,1
59d1db080120,0
59d7bfa8d605,0
59deeba6da9d,0
59e6abcc5d5d,0
59f6eed6e5f1,1
59fc93d87e19,0
59fd81ad1dc1,0
5a18c5b52df8,1
5a19598fdab9,0
5a1d6679a9b7,0
5a2067e076b9,1
5a25562ba632,1
5a262fe8a375,0
5a27ad258697,0
5a2c2c79ed7e,0
5a32f180a500,0
5a4025f89303,0
5a48e0ab6f4c,0
5a4e24344cb4,0
5a5620497423,0
5a588869452c,0
5a59dc524f2c,0
5a631314830d,1
5a655d3cfb4e,0
5a67b8a9e401,1
5a67d642d3cb,0
5a6eb718559a,1
5a7dc4c7682c,0
5a847ca1076d,0
5a849a761ec8,0
5a98f7df8300,1
5a9936b8c593,1
5aa1542a6362,0
5aa3f8a2107f,0
5ab43d654f81,0
5ab8a8247127,0
5ac02746089a,0
5ac3966833dd,0
5ac85d5160c7,0
5ac95109000c,1
5ad83b2fefd1,0
5aea34b9303a,0
5aebc208b5e0,0
5aeea3248a40,0
5b05a08a8c3c,0
5b0c3f780e15,1
5b18c1cb4d2a,0
5b1e24bf968c,0
5b266f73c9e3,0
5b2a2eec6600,1
5b35bea3be39,1
5b3d1949655a,1
5b3fcae1c531,1
5b4863891c98,0
5b4bf8ba1ce1,1
5b54dbb470cf,1
5b6176c423d3,1
5b6bbddef2c1,0
5b7061f2f196,1
5b798ffab954,0
5b7a4e56ab36,0
5b7a5a1fb83a,0
5b8110701460,0
5b8f5e84dba0,0
5b9eafe55253,0
5b9fc666dd49,0
5ba73aee8d14,0
5bae9d0c2b18,0
5baf38772629,0
5bb1d635bd92,0
5bba05ed7a72,0
5bc3a2592a3e,0
5bc46b22173d,1
5bcda8b9fc92,0
5bd075b5ca76,0
5be44bf5db82,0
5bf07e92b895,1
5bf462e6cb41,0
5bf64283691c,0
5bf800b0d5aa,0
5bf9a7ee2187,0
5bfc7c857531,1
5bff9989c9fd,1
5c0799193d20,0
5c0ac8d76a8d,1
5c1053e17839,0
5c271ca75a96,1
5c273f1b2b4b,1
5c2990065393,0
5c58660d53eb,0
5c5a290dd1ee,0
5c5bc1433388,0
5c60ed5d7898,1
5c6a016f1600,0
5c71c2c54ac1,1
5c7b869ac77f,1
5c82fb936aa4,0
5c8efc5aecf7,0
5c933929efe2,1
5c93eb63c380,0
5c9e59566eb9,0
5c9fd9c26f9d,0
5ca65dd44d2f,0
5cad24166efb,0
5caf2691cadb,1
5cbf7fcff64b,0
5cc6c6057b85,0
5ccc49807c88,1
5cdbb7297c8d,1
5ceed8bc0e25,0
5cf17c5c6cc0,1
5cf1bc9d58b6,1
5cf6e2fae6c8,0
5d057b739689,0
5d0dc46aa5bd,0
5d0f2b935c62,1
5d1877e7fefb,0
5d27ae4f303e,0
5d37d87dc289,0
5d38cdb95d2b,0
5d39fcd7d6d7,1
5d4c07e9d717,0
5d4cac378ef1,1
5d67d9dc7d64,0
5d6a309b16db,0
5d6bc1d12c1a,0
5d6c99215eb9,1
5d6fe8cf254c,0
5d7090db70b9,1
5d7d2f6fe6fc,0
5d8d335d6383,1
5d8d5769a9a3,0
5d9e026530d3,0
5da3fce7edef,0
5da71d2c05d4,0
5dae93ab29d2,0
5db58f97e94b,1
5db89947e7c9,1
5dbf14928b3b,0
5dd15b8fc330,0
5dd19bf5f57f,0
5dd34ce81613,0
5dd7477aa189,0
5ddda0908b2d,0
5dde270713e7,1
5ddf866a89f7,0
5de3661e4bc6,0
5de3ad6baf5c,0
5de4a1c08b44,0
5e0025f83238,0
5e044ce306bc,1
5e0986ae2ca0,1
5e09f9436c81,1
5e100697c478,0
5e23c6b6b4f4,0
5e46c2de5389,0
5e49096975fc,0
5e4ab5d314a7,0
5e4b3a0c3d0b,0
5e53c55bd6e7,1
5e7033065a7e,0
5e856486a97e,0
5e98d9415ad5,0
5e9f637210b5,1
5ea648393baa,1
5ea73f296789,0
5eac7366aadb,0
5eadf096753e,1
5eb2566b233f,1
5eb395720158,0
5eb86256c4bb,0
5ebb0a58f31e,0
5ebdae3a3984,0
5ed69138924f,0
5ed935d24830,0
5ee3437b58d5,0
5eee29aba97a,1
5eee53b731f4,0
5ef333dc125d,0
5ef3410a9d75,0
5ef509d75289,0
5ef57a53506f,0
5efac2c41c16,0
5efc873439c9,0
5f07a5813156,0
5f088967329b,0
5f108c6e3bb0,1
5f169ecfa70b,0
5f1e9a1b12f3,0
5f1fc7388d0d,1
5f20e487475e,0
5f278f1cb2b9,0
5f3e4fdd2e70,0
5f4b8d8c6f8a,0
5f53478b8182,1
5f5cc1721cfc,0
5f6c9e2165b1,0
5f72b5e480e5,0
5f74b45382af,1
5f7e97fc60fd,0
5f8759ea38f1,1
5f8c139811cd,0
5f99cf947e12,0
5fa82de6d2c7,0
5fa92db3bfe5,1
5fade42b7731,0
5faf4ac9e27d,1
5fb53c6d8092,0
5fbb156a766d,1
5fc738412b23,0
5fcf6321261a,0
5fd24b9af64d,0
5fd8a75a7638,0
5ff280d5bc30,0
5ff834688def,0
60097d6fc3f5,0
600cd4ccac93,0
6011c03d47bf,1
601ad3e70de3,0
601e4fd22368,0
602c79791b7f,0
6037edc48361,0
6046d91e81da,0
604778a76ed0,0
6048abb661a0,1
604d75b4eb9e,0
6060df3cf873,1
606419981d0e,0
60641db9cb74,0
606cf1fe7840,0
6070569a8d0c,0
60730b9f7e94,1
6073def7fb83,0
6094ab5a1a93,0
609c5b7a0ba4,0
60ba72ff1c6b,1
60c2c4c664b9,0
60c745b7af70,0
60d3b0ee498b,1
60e678cfdca1,0
60eeb2b50a3c,0
60eec8b2fede,1
60f08f9e98e3,0
60f69b538fe0,0
60f7e1390c43,0
60fbbfda782c,0
60fe6e103235,0
610464e22f34,0
61053b564b15,0
6106d384f398,0
610eb8198bfd,0
61124926f2a7,1
611d14bd7fb3,1
611f6034bc7f,1
612763c6b63f,1
612be06dd7c6,0
612cf12a87eb,0
614913277099,0
614e82c29080,0
614fee19e5bd,1
615812ee35a6,0
615d14b8e547,1
617b7a637671,0
617fa777d5a0,1
618215ee7dc8,0
619310853d36,0
61a2ec753300,1
61aa5a491862,0
61ad9c313fd0,1
61c8fd2111fc,0
61cf30f3ff7a,1
61d3539fbfee,0
61d475726bff,0
61d76b396e8a,0
61db18dabe51,1
61dd04946cd9,0
61ec19da9290,0
61f0d4131c03,0
61f557459766,0
61f5be697a35,1
61f6f026db73,1
61f967c234c6,0
620aba0c50b6,1
620abb64d869,0
620f74d419af,1
62139589190d,0
621c90c621b2,0
622001712de6,0
6230379ae714,0
623e115492af,1
6252970d598a,0
626545199ccc,1
626d071984a0,0
629ac096f96f,0
629f8c5d0018,0
62a26354abe7,0
62a2f6deca6a,0
62aa7da4c66d,0
62aac004e309,0
62bbd38823a3,0
62bf1ba2cb67,1
62cd9d354bb9,0
62d1c4408c20,0
62d2884ca80b,1
62d3a620631e,0
62dac1ed8d7c,0
62de35f03302,1
62df4d90f2f8,0
62e56532771e,0
62ed59012151,0
62f09fb20b43,0
62f70ff2829f,0
62f7718b0370,0
62fde98df70f,0
62ff67b01bab,0
630126e79e9a,0
630c675fe708,0
6313706af3c2,0
632549141683,1
63330d0ac710,0
6339f16f3ed5,0
63422deb1b65,0
636371eb1794,0
6366d6c924dd,0
636849d8f411,1
636b950cf066,0
637785fc427b,1
638413eb14f3,0
638ca49133ad,0
63918c5d1807,0
63a3c8739f5e,0
63a7ab605e19,0
63a81cabf1b5,0
63a9effd5883,0
63b50f9f7343,1
63babd6092cd,0
63d75d29b2a9,0
63e9f4b59e0c,0
63ef99c37689,0
63f540fa8401,1
63f68c111433,0
63f730ed3671,0
63ff1f5b2468,0
640046081571,0
640ef6a0e2ae,0
6417dab550a7,0
6418f2e51266,0
641adb590c8b,0
641f9f53e608,0
6426e4cddee3,1
64315715a1bc,0
643bd288c30e,1
643d4ce6df61,0
643f9891fe14,0
64424d96a22a,0
6444960d26d9,0
644d9b833e9f,1
6453712383e0,1
645e3fadff8d,1
645e71f702ba,1
64669ff688a0,1
6470199fe803,0
64754978fcd5,0
64790926ce67,1
648105c346fb,0
64895b686af1,0
6491ff03ae3e,0
6494b8e5c79e,0
649c63bf96bb,0
649d2d820a11,0
64a2a425db03,1
64a4e58564d7,0
64affa7d930e,0
64bf40ecd502,0
64c1311a2420,0
64cde1f72bd2,0
64d78482dce7,0
64de70220d22,0
64e3fe5e1afa,0
64e6644bf6b0,1
64e89a4fbc32,1
64f1e8a8511f,0
64f7f2181efb,0
64f9e47878ef,0
6520bb097548,0
652112cd2e9e,0
652488e35a90,0
652f7262b0a3,0
65426ac40822,1
6558605bdd69,0
6572ce77e036,1
6581fb064ac4,0
6585c4891a37,0
658ad6708701,0
6591025abc20,0
6591defbfddb,0
65996f007118,1
659ac7dc52d7,1
65a1d42f7187,0
65a295742b4e,0
65ae613f58b1,0
65bae88f7377,0
65c3268496f5,0
65cc908c9f7b,0
65ce15d0e7fc,1
65d58942b1c2,0
65ef96478ff6,0
65f464a1f313,0
65f63735a3d3,0
66013952a26c,0
660421626348,1
6606bfb60482,1
661777aebb03,0
66298dde908e,0
663353d229f8,1
663a4f3afabb,1
663fe3e13d3c,0
665b44b47add,1
665da706dd44,0
66700dd1c12f,1
6670bcdb40b0,0
6674caa1efec,0
6677204698c9,0
6686addb643e,0
66a6885935b7,1
66bb58833386,0
66c53122b8f0,0
66dd9957378c,0
66ec022c0f54,0
66ec44884bf1,0
66f83e1af0f9,0
66fd54262453,0
670de00dafd5,1
67179f832a25,0
673708fd1a44,0
6739715c2cd5,1
673e246bd601,1
673e85e6071d,1
6744d5485dbd,0
67479df87008,0
6752dbb40589,1
6754faaec04e,0
675911fa6249,1
676183f04450,1
67639c6f39fc,1
678c8ed556ac,0
6792d9c68db5,0
67979317772c,1
679bd3304205,0
679e3debdda2,0
67b2c8157ce7,0
67c549b4eb90,0
67c97eb75a62,1
67d03273add1,0
67d378c53f87,0
67d76b88e104,0
67d83f9e2fbb,0
67df78c9c3e3,1
67ea273d3bf6,1
67f3ad0aab56,0
67f8431dfbae,1
67fe645f3722,1
67fe7a40bb5b,1
6801c2a521e5,0
6803e77215ba,1
6810cb7cc7df,0
6813ae6fe57a,0
6824717f0c91,0
682dccad30d6,0
683ae2adcce3,0
6843bfdf208b,1
684584fa284f,0
684c74cf14bc,0
68567dc64902,0
6863795a2f5e,0
6867ba6c921d,1
686f5f218d3c,0
689376f7b86b,1
689865f15132,1
689aab1a4457,0
68afb4c5c7f4,0
68b52df456d9,0
68bfabc5e35b,0
68c0b4a8467f,0
68c97150c9c8,0
68d6db2ab776,0
68da34610694,0
68da8ed1d958,0
68ec0d8c8aa5,0
68f91ad3ceab,1
68fa4127dd2a,0
690625e00bfb,1
6910a6d94245,0
691763b35d93,0
6925d92b3c25,1
6927fff8ef16,0
692b0d934fd6,0
69336cdfddfb,0
693e0da7d769,1
69404225ab79,0
694da08ca427,1
694f2ec48d8c,1
695774d3da0a,0
6957dc60f07d,0
69633e1c6042,0
69661cf51e9f,0
696787f7b6d6,0
69689c4e595d,1
697eb84df6a5,1
698b05985461,0
69982dc4cba1,0
69a939701edb,0
69be24301473,0
69c720b47ba9,0
69c7a395f989,0
69cd225f9dc5,0
69d795d6ba85,1
69dd3f1841f9,0
69e3c68d4bb5,0
69e80fa303e3,0
69ee331ce521,0
69ee4947833f,0
69ef5abfbf95,0
69f34f1c8d23,0
6a00757c8ba9,1
6a0527500788,1
6a0df81efc9a,0
6a1274d01744,1
6a144b68b544,1
6a146accc8f9,1
6a1b10228e28,0
6a213b8169a0,1
6a24fb417066,0
6a30064a0fef,1
6a329329ca80,0
6a3319fee739,0
6a43f25703f1,0
6a64494d110b,0
6a73c8c5742f,0
6a7c4fc0460f,0
6a9052e61f2a,1
6a9d3621329f,0
6a9d62fecb69,0
6ab2c1f24db5,0
6aca81140f32,0
6adf359f2fb6,1
6aee16e83d3b,0
6af55644e0a1,1
6afc8688c7b9,0
6b0c1da21ae1,0
6b1b6c22fa59,0
6b3ac6d77016,0
6b3ea6c7551d,1
6b41836faa1a,0
6b457127212d,0
6b4d715e20c3,0
6b542d152833,0
6b5727fefb71,0
6b67b463d859,0
6b697aaf32ab,0
6b6f275d0ae8,1
6b718280b9ae,1
6b74c7c7f3b5,1
6b76abb6e671,0
6b7760ae8e8c,1
6b7aacb7f22d,1
6b7bb21b0077,0
6b884a728413,0
6b89a24d8d02,1
6b9044b78556,1
6b960d8733b8,0
6b9c7f3f2327,0
6ba07c49c709,1
6ba579322a80,0
6ba70b3ada03,0
6bab961ac467,1
6bbde99a0c8d,0
6bc08f7f1b9c,0
6bd337475933,0
6bd36cadff5e,1
6bd37079978b,1
6bd825a50d90,0
6bdbb47dec64,1
6bdffd5a4f47,1
6be11bf6b939,1
6be7208df6ff,0
6bee6394fb30,0
6c02c46767a0,0
6c097933cc75,0
6c0fd0650836,0
6c1cc397c7fe,0
6c1cd5cd672b,1
6c1e06cadd1d,0
6c2df7de4af1,0
6c3278ed18a8,0
6c3c5c2b7f1d,0
6c495a0617f7,0
6c587ca15b87,0
6c5d66c356db,0
6c68c63de50a,0
6c6dfbbf6000,0
6c72e1b81253,1
6c79ca1a0fb8,1
6c80f4eaeaa8,0
6c82f8ae6e05,0
6c83c939188d,0
6c862b4918d9,1
6c9ccf08b403,1
6cb15fe93999,0
6ccfca8c58e7,0
6cd588568194,0
6cd7f6be7095,1
6cdf501f7d23,0
6cee7bb25ec0,1
6cef3567bfd0,0
6d1be2ad4ab1,0
6d27034bda30,0
6d27ab433c0b,1
6d36bb6c617a,0
6d530d7440c6,1
6d5bcae7c7fb,0
6d5c6f2fc553,0
6d693a8b1dfe,0
6d6b5dfc1d94,0
6d6b720f1b99,0
6d6f06896ab4,0
6d77139b5a83,0
6d7cea9ceec6,0
6d80b74416ac,1
6d8115cfc620,0
6d89e9421094,1
6d97a4d161ef,0
6d9aa0f253b6,1
6da0ce4f1343,1
6da49360ca76,0
6dadc2004d5e,0
6db125e1321c,1
6db1c1f22d31,1
6dbd2ca748b8,0
6dc54b1a89eb,0
6dc8f406ebfc,1
6dd27f10f78d,0
6dd8e2b978bb,0
6dda914a7798,1
6ddb5ac27b1b,0
6de49e0ee421,0
6debc20bb822,0
6debe23ef56b,0
6dedbd870444,0
6def5a5e4700,1
6e01f6c4859d,0
6e0e8771269a,0
6e18e982eb42,0
6e1b60b0e44a,0
6e1dffd48126,1
6e1e8b652198,1
6e285d865342,1
6e346fecf729,0
6e350e33a78c,0
6e4006acaaac,1
6e4ca41dcf72,0
6e4e9bd29fbc,0
6e513e0cbe2f,1
6e6704021b74,0
6e693f76f02e,0
6e76f0368d2e,1
6e7d27f84e16,0
6e80488de454,0
6e8608f783cc,0
6e8774cf5ed4,0
6e8877957a24,1
6e961e2cef10,1
6e98891e6ab1,0
6e99dcbd4e50,0
6eabb912b201,0
6eb033e6f29e,0
6ebaae1376ec,0
6eca752703b9,0
6ecb6e614586,0
6ecfbb304624,0
6ed6990fac37,0
6ee4e76dcf54,0
6eeae3db5cfd,0
6ef2759aede2,0
6ef40c2cc95d,1
6ef5facb2f9e,0
6ef6729b4e27,0
6f0383b2d301,0
6f046fd136ab,0
6f04f5def579,1
6f09862d7cb3,0
6f1015e6ed7d,0
6f194b4c9ba6,1
6f1ab1368fa2,0
6f2021bcab15,1
6f22435af1be,0
6f30343fd439,0
6f361c510912,1
6f388803300b,0
6f5222a2d3e0,0
6f540d75ffe3,0
6f54ed4681bc,0
6f557b49e9b8,0
6f64bdd64f87,0
6f6ada5088b3,1
6f70e05bf6be,0
6f736ecf111c,0
6f7481da00a4,0
6f88ab7175ff,1
6f95e6dd5a28,0
6f969f993095,1
6fafd8ea4b3d,0
6fb4a15b0b28,0
6fb777f6f5b3,0
6fbed5a5d80f,0
6fcc88cc5037,1
6fd0c62516c3,0
6fd23d294532,0
6fd7d2f211fc,0
6fd9f5771fdd,1
6fdc588fa9be,0
6fe514513b0c,0
6ff46c000958,0
6fffc2392f49,0
700799cab404,0
700c2f4e1e6b,0
702420776639,0
7025f0ad0bc6,0
702ee843f3db,0
70347054a431,0
703f3d4e7db4,0
704227e68a1e,0
7045b8f201fb,0
70480f8c3d20,1
704c150bfb99,0
705065b1ad36,0
705948dae0c9,0
7061d54a1c7a,0
7069d5d5241e,1
70725449433e,0
707e72620369,0
708a99b3b0da,0
7090353b3ab4,0
7098fa73cfec,0
70a5013cff67,0
70afda37dcc7,1
70b6371d80db,0
70b76d0f34f7,0
70b7c3bc4c9a,1
70bb28ae0e2d,0
70bd2119da12,0
70cd64bcc540,0
70d462536ed6,0
70dae48df6fd,1
70de194e9872,1
70de332eb530,0
70e68a2a58f9,1
70ed9a8fa229,0
70f19adccf5c,0
710a7f6e07b6,0
712599be5b4c,0
712aceea188c,0
712d633439bd,0
714d84bedef2,0
71530ba57f3d,1
716c1b5b114b,0
7181fb1b6e54,0
71851eef1a68,0
71945bf44fd3,0
7195033d5a33,0
719d5a0c3c67,0
71a33a31eb56,0
71b109fdb650,0
71b3c1dddec7,1
71bd3edbb6e5,0
71be2f58e977,1
71bfedaa4842,1
71c163c5d688,1
71c2802682d4,0
71c38310219d,0
71d3b64485c4,0
71d6a348363e,0
71de525b95e1,0
71e3617fe0e8,0
71e7c82ffed5,0
71eb5832b80f,0
71ecb450d5f6,0
71eeddfff1f8,0
72059388667a,1
720d71e50bb4,1
720ff101e181,0
7219e795087b,0
721ab0aac234,0
721b47e1ec74,0
721b66b174d3,0
721d336b1150,1
72304d3176cb,0
723b1cb9b04f,0
725548ada6a0,1
7257101f417b,1
725a57caa820,0
7260dccf9de3,1
726455a66043,0
727ec88efa0d,1
728167a1c30a,0
72831cdaddcd,0
729cb986de33,0
72a030dd36fb,0
72a3100c2b87,0
72a78be62fc8,0
72b6fca0ea3f,0
72bab5e0f505,0
72bdd9652dc9,0
72c258dd1aa2,0
72cfc5082c9f,1
72d00d746335,1
72d315f391ef,0
72d44a454cfc,0
72d7c14ce634,0
72db0db24282,0
72e28af5dc53,0
72e30cc386e4,0
72e37337f297,1
72e49bd8bb6c,0
72f23288d2aa,0
72faf65f68cb,0
72ff6d5c3a6f,1
730094414634,0
7306181f7298,0
731e70f848d9,0
7329e12e71e7,0
732ab0d26866,0
734e1eab39e5,0
734fafa04e9b,0
73562921ed6e,0
7358fb2ccc61,0
735ac7ce730a,0
7362473b90f6,1
736a128e69f0,1
736c7820ec43,0
73786bc8f96c,1
737bb197b47f,1
737e56f3a69f,0
737f1f6d3b57,1
738f7076b9b4,1
738f92f64cf3,0
739b341312c7,0
73a3bad8e24d,1
73b77bec319a,1
73cb4ac20ed4,0
73ce2174a08a,1
73d672ff5eb6,0
73e5952ef53a,1
73ec1760885d,0
74049bbd511e,0
74075c47a66d,0
740d9162be9d,0
740f31f05a68,0
74125eddbcff,1
741c543feac5,0
742185ea8b9c,1
7423ecd48ab1,1
7426ae5f01ae,0
74334d19087a,0
7439213e1a9a,1
74429813efb5,0
745106c39aee,0
7474839b3c45,0
747934aaff0b,0
74806a43f7f4,0
749cdd5c97bb,0
74b41e1867b3,1
74b54f2be38d,0
74c3aa6fbe7c,0
74c44614a54e,1
74c85d60ed72,0
74d099685500,0
74e46e8e8238,0
74f52ad24149,1
750a22c06b98,1
750d1840c995,0
75114fcf9955,1
75142fb450a8,1
75196c7ca4f2,0
752b3671f41a,0
7542920b33ce,1
75701f1f33d0,0
75844bd44918,0
7585faab0f28,0
758e2563d4bd,1
7591d4f13e87,1
7593850bebe4,1
75957e123493,0
7598707ed463,0
759a0304982c,1
75b139b49f2a,0
75c8cbcbdf64,0
75e45925ca4a,1
75e530b596e6,1
75eebbed356c,0
75f44b338582,0
75f7d6ab6419,0
75fc521b8d5f,1
75fd212db28e,0
7605822d1c59,0
7609225fb5c1,1
760f1ddeb2fe,1
761042a96c58,0
761967655bc4,0
761b735944a6,0
762034630354,1
762a6360a073,1
7640f571d045,1
7644b94b81ce,0
7645eeb479ae,1
765b488d9208,1
765c3a18e538,0
765ca1815e96,1
765d2e3e3f4e,1
766c8b8574c9,1
7670381d81b7,1
7671be3fb2c0,0
7678d7675b33,0
767ad600ba61,0
768ac5a753cd,0
76973425a346,0
76976ec7c4b3,0
769f25fd8b7b,0
76a5e524af6c,1
76af422a2874,0
76b50d2f6322,0
76b54f5a24b9,0
76ba52433d5c,0
76be807e099b,1
76cccfb32b52,1
76d94ff81cf3,0
76dc49a68c2b,0
76dd29fe55f6,1
76ee61c859bf,1
76ef65a1545d,1
76f4372f3ddc,0
76f77f2bd63d,0
76f7b54d3fe0,1
76f8e4cd911e,0
7700fed3c9be,0
771b6b1fd58c,0
7724f365d547,0
77282e46e537,1
773413476ca2,0
773bb0f159be,0
774068e1844e,0
774a0162f14a,0
774a7a12f41f,0
774ddf974f2d,1
774f3335e17a,1
775623121e96,0
775841c8831b,0
7764f85f195f,0
777459efeef0,1
777aba89b9f0,0
777ca5a877ec,1
7782988660a9,0
7783a418a71c,0
7786eba05534,0
778f9489b3ca,0
77a9db43b40a,0
77bd459af62f,1
77bf8d7a50d0,0
77c290dd096d,0
77dd98718553,0
77e1d6cf1979,0
77e1edf2cf51,1
77f79da79a5a,1
77fe58104ffe,1
77fe68348c32,0
780407c3d001,0
7806316a3f4f,0
782e0818551e,0
78349d7f7702,0
783b6d7a1f78,0
783d7d8386ed,0
78411900fc7c,1
7843f37999f2,0
784ad78328fd,0
785025102f2f,0
78747ffa4688,1
787647aaabde,0
788127bdf73d,1
7887c3c118db,0
78971030a9eb,0
78a0f1b8c902,0
78b0e96fd167,0
78b59f663d7a,1
78b7f9bdeeef,0
78bb617b38be,1
78cab04f6bb0,1
78cd9c718822,0
78d048a8a398,1
78da0c97a505,0
78dce9d28c71,0
78e2e97ee51f,0
78e2eb79d695,0
78ea28cdb565,1
78ead6cc43e1,0
78ec69154648,1
78fb2c94d303,0
79107bf937d1,0
79160f01e0a4,0
791a821935dd,0
791dea63aa3b,0
792353832e95,1
792645505ea0,0
7929bc86f7ea,0
792ed5b405d8,0
792febbad64c,0
794f07bb6538,0
7950ab7d980c,0
7964f7d25509,0
79695c689078,0
796f15401df6,0
7976ce037eb9,0
797ab3ae50f6,0
797cfbb9c75f,0
797d1f43c573,0
79800beabb00,0
7988f3f0fe2b,0
7993fdb4b09f,1
799c43dc7594,1
79a466d629ce,1
79a58e81429b,0
79c124108e0b,0
79c192092e1f,0
79c2434ee3a8,0
79c6dbff5469,0
79d4698e8369,0
79e05de353ea,0
79e20810f0dc,0
79f16b1f6756,0
79f52344caac,0
79f52f22ce01,1
79fc02e6d008,0
7a0077916884,0
7a187c6351e7,1
7a18bd613e06,0
7a1de8e2c75c,1
7a217f45fd9e,1
7a272219a5fa,0
7a2a2e86a72c,1
7a32856736ea,1
7a37b4818df3,1
7a516998eed2,1
7a54420ef4dc,1
7a55149a7146,0
7a5d843ccd49,1
7a62894e15af,0
7a76d880452d,0
7a8a50653476,1
7a97e8cdde7c,0
7aa65a210c35,1
7ab4e7b86ac5,0
7ac743b73902,0
7ad380cbd69e,0
7aea11f344a8,0
7aea82de7b5e,0
7afc2056770c,1
7b07498e240e,1
7b0a57b5d047,1
7b1974c5a366,0
7b234afc4b53,0
7b249facca26,1
7b2bd7d9049c,0
7b2cc7250fa6,1
7b38b1d4e621,0
7b4357b47bca,1
7b4f90c17b29,0
7b625e3dc6ce,1
7b65bbcd70d5,0
7b6ec9594737,1
7b70feda1b91,0
7b723de3e4d0,0
7b7e58890c5f,0
7b80915ebc2b,0
7b861f13fdd1,0
7b90050bf20b,0
7b9d6956e0a9,0
7b9e999f149f,0
7baca3995ef1,0
7bb52dc4b0c5,0
7bb98591b57c,0
7bba9fa00d84,1
7bbbabf67677,1
7bbf70284be7,1
7bc8eda7c737,1
7bcbbf56330a,0
7bd7299507e5,0
7bd78f563b1e,0
7bdd0f84a7d0,0
7bf3ef0b3567,0
7bf57f5d2e5d,1
7bf65f7017af,1
7bfa41817feb,0
7bffa4a4ff17,0
7c01b3e830c1,1
7c064965f713,0
7c172e47cd7d,0
7c2377ab8d1d,0
7c32b343ba72,0
7c34f34f9ad7,1
7c4c96bd79a6,0
7c6a21c17e08,1
7c7068cb72e9,0
7c7ab647757f,1
7c8f25868c33,0
7ca34f5472e9,1
7cad8c7eae83,0
7cb5e91d05a8,0
7cbe4b4864da,1
7cc37e0fd12e,0
7cd831f8c3a8,1
7cdaa8e5351d,1
7ce10d90066a,1
7ceea67e2407,1
7cf2559bcfcd,0
7d003dce6164,0
7d0e5e9c652e,1
7d1b0b520297,0
7d1e73fc3b3a,0
7d2170e916f9,0
7d3411579186,1
7d4207afab9a,1
