customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
64754978fcd5,2016-11-30,22,1.0,0,0.0,1.2325,14.95827,258533498,10346,1779,29463,4228,2016-11,W4,Wednesday,1
64790926ce67,2017-02-07,17,1.0,0,0.0,0.493,7.83225,328923498,29452,1619,29463,4996,2017-02,W1,Tuesday,1
648105c346fb,2016-11-05,14,1.0,0,0.0,0.0,9.79695,118323498,60537,1811,29463,4228,2016-11,W1,Saturday,1
64895b686af1,2016-12-19,19,1.0,0,0.0,0.986,11.151,89653498,90633,1619,30359,4260,2016-12,W3,Monday,1
64895b686af1,2017-01-24,16,2.0,0,0.0,0.7395,10.4607,107223498,90633,1619,29463,4228,2017-01,W4,Tuesday,1
6491ff03ae3e,2017-01-21,18,5.0,0,0.0,0.0,6.71715,251383498,46766,1779,30231,4324,2017-01,W3,Saturday,1
6494b8e5c79e,2016-08-09,18,1.0,0,0.0,0.0,12.34575,305313498,20326,1619,30231,4196,2016-08,W2,Tuesday,1
649c63bf96bb,2016-08-12,18,1.0,0,0.0,0.986,7.93845,267713498,50898,1619,29815,4356,2016-08,W2,Friday,1
649c63bf96bb,2016-08-21,17,2.0,0,0.0,0.986,9.42525,267713498,50898,1619,30359,4356,2016-08,W3,Sunday,1
649d2d820a11,2016-10-19,18,1.0,0,0.0,0.0,10.089,173673498,50898,1619,29815,4356,2016-10,W3,Wednesday,1
64a2a425db03,2016-04-21,18,35.0,0,2.5725,0.0,4.3011,278063498,34049,1811,29751,4228,2016-04,W3,Thursday,1
64a2a425db03,2016-05-19,17,36.0,0,1.372,0.0,5.4162,278063498,34049,1811,29751,4228,2016-05,W3,Thursday,1
64a2a425db03,2016-06-01,17,37.0,0,0.0,0.0,6.6375,169343498,34049,1619,29751,4356,2016-06,W1,Wednesday,1
64a2a425db03,2016-06-22,16,38.0,0,0.0,0.0,8.3367,278063498,34049,1811,29751,4228,2016-06,W4,Wednesday,1
64a2a425db03,2016-07-13,17,39.0,0,0.0,0.0,6.372,169343498,34049,1811,29751,4356,2016-07,W2,Wednesday,1
64a2a425db03,2016-07-18,17,40.0,0,0.0,0.986,11.151,217423498,34049,1619,29751,4356,2016-07,W3,Monday,1
64a2a425db03,2016-07-22,18,41.0,0,0.0,0.986,12.35106,288033498,34049,1619,29751,4228,2016-07,W4,Friday,1
64a2a425db03,2016-08-24,19,42.0,0,0.0,0.0,7.6464,169343498,34049,1811,29463,4356,2016-08,W4,Wednesday,1
64a2a425db03,2016-09-02,17,43.0,0,0.0,0.0,7.6464,169343498,34049,1811,29751,4356,2016-09,W1,Friday,1
64a2a425db03,2016-09-23,18,44.0,0,0.0,0.0,6.5313,169343498,34049,1619,29751,4356,2016-09,W4,Friday,1
64a2a425db03,2016-10-24,17,45.0,0,0.0,0.986,6.903,217423498,34049,1619,29751,4356,2016-10,W4,Monday,1
64a2a425db03,2016-11-03,17,46.0,0,0.0,0.986,8.496,217423498,34049,1491,29751,4356,2016-11,W1,Thursday,1
64a2a425db03,2016-11-09,18,47.0,0,0.0,0.493,6.903,217423498,34049,1491,29751,4356,2016-11,W2,Wednesday,1
64a2a425db03,2016-12-02,16,48.0,0,0.0,0.0,6.9561,278063498,34049,1491,29463,4228,2016-12,W1,Friday,1
64a2a425db03,2016-12-20,17,49.0,0,0.0,0.493,10.3545,217423498,34049,1491,29463,4356,2016-12,W3,Tuesday,1
64a2a425db03,2017-02-02,17,50.0,0,0.0,0.0,5.31,187033498,34049,1491,29463,4356,2017-02,W1,Thursday,1
64a2a425db03,2017-02-21,18,51.0,0,0.0,0.0,8.2305,187033498,34049,1491,29463,4356,2017-02,W3,Tuesday,1
64a4e58564d7,2016-04-04,14,1.0,0,0.0,0.0,3.9825,214453498,79329,1619,29463,4324,2016-04,W1,Monday,1
64affa7d930e,2016-11-20,18,1.0,0,0.0,0.0,34.1433,155763498,91283,1619,29463,4324,2016-11,W3,Sunday,1
64bf40ecd502,2016-10-18,16,1.0,0,0.0,0.0,7.8588,156173498,41292,1619,29751,4356,2016-10,W3,Tuesday,1
64bf40ecd502,2016-10-19,15,2.0,0,0.0,0.0,8.3898,156173498,41292,1619,29751,4356,2016-10,W3,Wednesday,1
64bf40ecd502,2016-10-20,14,3.0,0,0.0,0.0,5.1507,156173498,41292,1619,29751,4356,2016-10,W3,Thursday,1
64bf40ecd502,2016-10-21,14,4.0,0,0.0,0.0,10.3545,156173498,41292,1619,29751,4356,2016-10,W3,Friday,1
64bf40ecd502,2016-10-22,16,5.0,0,0.0,0.0,8.3898,156173498,41292,1619,29751,4356,2016-10,W4,Saturday,1
64c1311a2420,2016-12-02,21,1.0,0,0.0,0.493,6.903,276803498,52580,1619,30359,4356,2016-12,W1,Friday,1
64cde1f72bd2,2016-07-25,15,1.0,0,0.0,0.0,11.4165,250263498,50898,1619,29495,4228,2016-07,W4,Monday,1
64d78482dce7,2016-12-28,18,1.0,0,0.0,0.0,10.3545,179003498,42882,1619,29463,4324,2016-12,W4,Wednesday,1
64d78482dce7,2017-01-04,20,2.0,0,0.0,0.0,9.4518,179003498,42882,1779,30359,4324,2017-01,W1,Wednesday,1
64de70220d22,2016-05-11,19,1.0,0,0.0,0.0,34.8336,154163498,70965,1619,30231,4228,2016-05,W2,Wednesday,1
64e3fe5e1afa,2016-10-11,20,1.0,0,0.0,0.0,10.9917,149133498,20326,1619,29815,4324,2016-10,W2,Tuesday,1
64e6644bf6b0,2016-06-12,17,8.0,0,0.0,0.0,13.806,37053498,91283,1619,29463,4324,2016-06,W2,Sunday,1
64e6644bf6b0,2016-08-21,17,,1,0.0,0.0,11.0979,295173498,91283,1619,29463,4228,2016-08,W3,Sunday,0
64e6644bf6b0,2016-10-03,17,9.0,0,0.0,0.0,8.496,181543498,91283,1619,29463,4356,2016-10,W1,Monday,1
64e6644bf6b0,2016-11-01,18,,1,0.0,0.0,14.337,37163498,91283,1619,29463,4228,2016-11,W1,Tuesday,0
64e6644bf6b0,2017-02-19,17,10.0,0,0.0,0.0,13.5936,36993498,91283,1619,29463,4356,2017-02,W3,Sunday,1
64e89a4fbc32,2016-09-20,16,1.0,0,0.0,1.479,9.9828,189663498,52377,1619,29815,4260,2016-09,W3,Tuesday,1
64f1e8a8511f,2017-01-08,19,1.0,0,0.0,0.0,21.3462,230043498,21760,1619,29815,4324,2017-01,W2,Sunday,1
64f7f2181efb,2016-05-22,18,1.0,0,0.0,0.0,9.2394,285283498,48830,1619,29463,4356,2016-05,W4,Sunday,1
64f9e47878ef,2017-01-30,17,1.0,0,0.0,0.7395,5.841,290403498,52580,1779,29463,4228,2017-01,W4,Monday,1
6520bb097548,2016-04-16,19,1.0,0,0.0,0.0,8.36325,169343498,33022,1619,29815,4356,2016-04,W3,Saturday,1
6520bb097548,2016-07-07,20,2.0,0,0.0,0.0,10.089,110113498,33022,1619,29815,4356,2016-07,W1,Thursday,1
652112cd2e9e,2016-10-03,16,4.0,0,0.0,0.0,6.7437,154583498,80562,1779,29463,4324,2016-10,W1,Monday,1
652112cd2e9e,2017-01-03,10,5.0,0,0.0,0.0,22.1958,169243498,80562,1619,29463,4228,2017-01,W1,Tuesday,1
652488e35a90,2016-12-28,17,1.0,0,0.0,0.0,15.7707,189583498,49305,1811,30231,4356,2016-12,W4,Wednesday,1
652f7262b0a3,2016-12-16,20,1.0,0,0.0,0.0,13.9653,289763498,54071,1619,30231,4356,2016-12,W3,Friday,1
65426ac40822,2016-08-16,23,1.0,0,1.715,0.0,7.6995,98683498,60537,1811,29463,4356,2016-08,W3,Tuesday,1
6558605bdd69,2016-08-08,23,1.0,0,0.0,0.0,4.8852,231903498,68390,1619,29815,4356,2016-08,W2,Monday,1
6572ce77e036,2016-11-24,23,1.0,0,6.88058,0.0,4.5612900000000005,308523498,10346,1779,29815,4356,2016-11,W4,Thursday,1
6572ce77e036,2016-11-27,19,2.0,0,0.0,0.0,15.6645,35813498,10346,1779,30359,4324,2016-11,W4,Sunday,1
6572ce77e036,2016-12-22,18,3.0,0,0.0,0.0,10.5669,105963498,10346,1619,29463,4356,2016-12,W4,Thursday,1
6572ce77e036,2017-02-04,23,4.0,0,0.0,0.986,7.6464,280293498,10346,1619,30359,4324,2017-02,W1,Saturday,1
6581fb064ac4,2016-08-10,18,3.0,0,0.0,0.7395,12.9033,235863498,65991,1619,29815,4228,2016-08,W2,Wednesday,1
6585c4891a37,2016-10-29,20,1.0,0,0.0,0.0,12.744,113353498,46276,1619,30359,4324,2016-10,W4,Saturday,1
658ad6708701,2016-06-04,21,1.0,0,0.0,0.2465,14.1777,230573498,47282,1619,29463,4324,2016-06,W1,Saturday,1
6591025abc20,2017-02-18,17,1.0,0,0.0,0.0,12.8502,46853498,97440,1619,29463,4228,2017-02,W3,Saturday,1
6591defbfddb,2017-02-26,11,1.0,0,0.0,0.493,17.1513,332213498,50898,1779,30231,4996,2017-02,W4,Sunday,1
65996f007118,2016-08-07,14,1.0,0,0.0,0.493,6.372,285273498,48374,1779,29815,4356,2016-08,W1,Sunday,1
659ac7dc52d7,2017-01-27,10,1.0,0,0.0,0.0,19.116,227123498,14698,1619,29463,4356,2017-01,W4,Friday,1
65a1d42f7187,2017-01-21,11,1.0,0,0.0,0.0,10.1952,309073498,4334,1619,30359,4356,2017-01,W3,Saturday,1
65a295742b4e,2016-07-01,19,2.0,0,0.0,0.0,9.027,144833498,45358,1619,29815,4356,2016-07,W1,Friday,1
65ae613f58b1,2016-06-05,18,1.0,0,0.0,0.986,22.70025,247423498,31534,1619,30231,4324,2016-06,W1,Sunday,1
65bae88f7377,2016-04-23,14,1.0,0,0.0,0.0,5.5755,279923498,9342,1779,29463,4228,2016-04,W4,Saturday,1
65c3268496f5,2017-02-25,16,1.0,0,0.0,0.0,30.2139,323953498,50898,1619,30231,4996,2017-02,W4,Saturday,1
65cc908c9f7b,2016-04-01,21,1.0,0,0.0,0.0,17.01324,205363498,50898,1619,29751,4324,2016-04,W1,Friday,1
65cc908c9f7b,2016-05-14,20,2.0,0,0.0,0.4437,18.8505,297033498,50898,1619,29751,4356,2016-05,W2,Saturday,1
65cc908c9f7b,2016-06-08,19,3.0,0,0.0,0.4437,13.4343,297033498,50898,1619,29463,4356,2016-06,W2,Wednesday,1
65cc908c9f7b,2016-06-12,18,4.0,0,0.0,0.4437,17.7354,297033498,50898,1619,29751,4356,2016-06,W2,Sunday,1
65cc908c9f7b,2016-07-14,20,5.0,0,0.0,0.0,14.868,28593498,50898,1619,29751,4356,2016-07,W2,Thursday,1
65cc908c9f7b,2016-07-24,18,6.0,0,0.0,0.4437,15.93,297033498,50898,1619,29751,4356,2016-07,W4,Sunday,1
65cc908c9f7b,2016-08-13,18,7.0,0,0.0,0.0,22.5144,131523498,50898,1779,29751,4356,2016-08,W2,Saturday,1
65ce15d0e7fc,2016-12-04,17,1.0,0,0.0,0.493,16.0893,270373498,38749,1619,30359,4356,2016-12,W1,Sunday,1
65ce15d0e7fc,2016-12-18,17,2.0,0,0.0,0.493,17.0982,270373498,38749,1619,30359,4356,2016-12,W3,Sunday,1
65ce15d0e7fc,2016-12-26,17,3.0,0,0.0,0.493,20.4435,270373498,38749,1619,30359,4356,2016-12,W4,Monday,1
65d58942b1c2,2016-04-06,12,1.0,0,0.0,0.0,7.5402,124303498,1298,1619,29463,4356,2016-04,W1,Wednesday,1
65ef96478ff6,2016-09-10,18,1.0,0,0.0,0.493,13.275,53123498,32688,1779,29815,4324,2016-09,W2,Saturday,1
65f464a1f313,2017-01-21,22,1.0,0,0.0,0.0,9.8235,29083498,60537,1619,30359,4356,2017-01,W3,Saturday,1
65f63735a3d3,2016-10-03,15,1.0,0,0.0,0.0,13.0095,115623498,93278,1779,29495,4356,2016-10,W1,Monday,1
66013952a26c,2016-10-03,14,1.0,0,0.0,0.0,4.248,224333498,50898,1619,30231,4228,2016-10,W1,Monday,1
660421626348,2017-01-21,18,1.0,0,0.0,0.0,20.9214,295093498,40441,1619,30231,4356,2017-01,W3,Saturday,1
6606bfb60482,2016-07-12,18,1.0,0,0.0,0.493,14.4432,294813498,61504,1619,30359,4356,2016-07,W2,Tuesday,1
6606bfb60482,2016-10-15,18,2.0,0,0.0,0.493,6.3189,294813498,61504,1619,29463,4356,2016-10,W3,Saturday,1
6606bfb60482,2017-02-01,13,3.0,0,0.0,0.0,12.090869999999999,224053498,61504,1619,30359,4324,2017-02,W1,Wednesday,1
661777aebb03,2016-08-13,20,2.0,0,0.0,0.0,7.965,249643498,48029,1619,29463,4228,2016-08,W2,Saturday,1
66298dde908e,2016-12-23,1,,1,0.0,0.0,9.15975,297853498,4334,1491,30359,212,2016-12,W4,Friday,0
66298dde908e,2016-12-23,1,1.0,0,0.0,0.0,8.09775,297853498,4334,1619,30359,4324,2016-12,W4,Friday,1
663353d229f8,2016-12-01,15,1.0,0,0.0,0.0,5.61798,313513498,49305,1779,30359,4228,2016-12,W1,Thursday,1
663353d229f8,2016-12-17,20,2.0,0,0.0,0.0,8.2836,301683498,49305,1619,30231,4228,2016-12,W3,Saturday,1
663353d229f8,2017-01-07,18,3.0,0,0.0,0.0,11.682,301683498,49305,1779,30231,4228,2017-01,W1,Saturday,1
663353d229f8,2017-01-23,18,4.0,0,0.0,0.0,39.3471,301683498,49305,1619,30231,4228,2017-01,W4,Monday,1
663353d229f8,2017-02-08,13,5.0,0,0.0,0.0,6.897689999999999,298043498,49305,1619,29463,4356,2017-02,W2,Wednesday,1
663353d229f8,2017-02-16,19,6.0,0,0.0,0.0,11.02887,313513498,49305,1779,30231,4228,2017-02,W3,Thursday,1
663353d229f8,2017-02-21,20,7.0,0,0.0,0.0,16.3548,301683498,49305,1779,30359,4228,2017-02,W3,Tuesday,1
663a4f3afabb,2016-04-01,18,4.0,0,0.0,1.4297,12.5316,183623498,90993,1779,29463,4324,2016-04,W1,Friday,1
663a4f3afabb,2016-07-05,10,5.0,0,0.0,1.4297,12.5316,183623498,90993,1779,29463,4324,2016-07,W1,Tuesday,1
663a4f3afabb,2016-07-17,12,6.0,0,0.0,0.0,10.9917,285713498,90993,1779,29463,4324,2016-07,W3,Sunday,1
663a4f3afabb,2016-09-11,18,7.0,0,0.0,0.0,10.8855,94593498,90778,1779,29463,4324,2016-09,W2,Sunday,1
663a4f3afabb,2016-09-28,18,8.0,0,0.0,0.0,7.965,94593498,90778,1779,29463,4324,2016-09,W4,Wednesday,1
663a4f3afabb,2016-10-10,19,9.0,0,0.0,0.0,7.965,94593498,90778,1779,29463,4324,2016-10,W2,Monday,1
663a4f3afabb,2016-10-23,17,10.0,0,0.0,0.0,15.93,94593498,90778,1779,29463,4324,2016-10,W4,Sunday,1
663a4f3afabb,2016-11-15,18,11.0,0,0.0,0.0,7.965,94593498,90778,1619,29463,4324,2016-11,W3,Tuesday,1
663a4f3afabb,2016-11-24,17,12.0,0,0.0,0.0,7.965,94593498,90778,1619,29463,4324,2016-11,W4,Thursday,1
663a4f3afabb,2016-12-06,12,13.0,0,0.0,0.0,16.7265,188983498,90778,1779,29463,4324,2016-12,W1,Tuesday,1
663a4f3afabb,2017-01-11,19,14.0,0,0.0,0.493,9.2925,284913498,90778,1619,29463,4324,2017-01,W2,Wednesday,1
663a4f3afabb,2017-01-21,18,15.0,0,0.0,0.0,9.558,303713498,90778,1779,29463,4324,2017-01,W3,Saturday,1
663a4f3afabb,2017-01-25,11,16.0,0,0.0,0.0,15.93,323733498,90778,1619,29463,4324,2017-01,W4,Wednesday,1
663a4f3afabb,2017-01-28,16,17.0,0,0.0,0.0,12.51036,322073498,90778,1619,29463,4228,2017-01,W4,Saturday,1
663a4f3afabb,2017-02-09,17,18.0,0,0.0,0.0,10.0359,303713498,90778,1619,29463,4324,2017-02,W2,Thursday,1
663a4f3afabb,2017-02-16,17,19.0,0,0.0,0.0,10.0359,303713498,90778,1779,29463,4324,2017-02,W3,Thursday,1
663a4f3afabb,2017-02-20,18,,1,0.0,0.0,18.1602,334353498,90778,1779,29463,4996,2017-02,W3,Monday,0
663a4f3afabb,2017-02-20,18,20.0,0,0.0,0.0,14.337,271913498,90778,1779,29463,4324,2017-02,W3,Monday,1
663fe3e13d3c,2016-07-10,19,1.0,0,0.0,0.0,5.6817,219123498,44366,1619,30359,4228,2016-07,W2,Sunday,1
663fe3e13d3c,2016-09-10,20,2.0,0,0.0,0.0,4.8852,219123498,44366,1619,30359,4228,2016-09,W2,Saturday,1
665b44b47add,2017-02-19,13,1.0,0,0.0,0.0,10.80054,142493498,10346,1619,29463,4324,2017-02,W3,Sunday,1
665da706dd44,2016-03-30,18,8.0,0,0.0,0.0,11.682,34863498,76362,1779,30231,4356,2016-03,W4,Wednesday,1
665da706dd44,2016-04-03,18,,1,0.0,0.0,4.7259,233073498,76362,1779,30231,4356,2016-04,W1,Sunday,0
665da706dd44,2016-04-11,18,9.0,0,0.0,0.0,12.744,34863498,76362,1779,30231,4356,2016-04,W2,Monday,1
665da706dd44,2016-04-18,19,10.0,0,0.0,0.0,7.965,34863498,76362,1779,30231,4356,2016-04,W3,Monday,1
665da706dd44,2016-04-27,18,11.0,0,0.0,0.0,7.965,34863498,76362,1779,30231,4356,2016-04,W4,Wednesday,1
665da706dd44,2016-05-10,17,12.0,0,0.0,0.0,11.9475,34863498,76362,1779,30231,4356,2016-05,W2,Tuesday,1
665da706dd44,2016-05-16,18,13.0,0,0.0,1.2325,14.4963,294703498,76362,1779,30231,4228,2016-05,W3,Monday,1
665da706dd44,2016-05-23,18,14.0,0,0.0,0.0,8.2305,34863498,76362,1779,30231,4356,2016-05,W4,Monday,1
665da706dd44,2016-06-23,16,15.0,0,0.0,0.0,11.0979,34863498,76362,1779,30231,4356,2016-06,W4,Thursday,1
665da706dd44,2016-07-25,17,16.0,0,0.0,1.2325,14.4432,294703498,76362,1619,30231,4228,2016-07,W4,Monday,1
66700dd1c12f,2017-01-26,15,1.0,0,0.0,0.0,7.07292,314273498,80562,1811,29815,4228,2017-01,W4,Thursday,1
66700dd1c12f,2017-02-14,22,2.0,0,0.0,0.0,15.93,333243498,80562,1811,29815,4996,2017-02,W2,Tuesday,1
66700dd1c12f,2017-02-18,13,3.0,0,0.0,0.46835,7.88535,66283498,80562,1811,29815,4324,2017-02,W3,Saturday,1
6670bcdb40b0,2016-07-24,15,1.0,0,0.0,0.986,6.372,286223498,38705,1779,30231,4356,2016-07,W4,Sunday,1
6670bcdb40b0,2017-01-01,18,2.0,0,0.0,0.986,8.3898,286223498,38705,1779,30231,4356,2017-01,W1,Sunday,1
6670bcdb40b0,2017-02-21,18,3.0,0,1.029,0.986,5.5755,286223498,38705,1779,30231,4356,2017-02,W3,Tuesday,1
6674caa1efec,2016-05-09,17,1.0,0,0.0,0.0,11.8944,294013498,88325,1619,29815,4228,2016-05,W2,Monday,1
6677204698c9,2016-04-24,18,1.0,0,0.0,0.493,22.1958,100243498,64803,1619,30231,4356,2016-04,W4,Sunday,1
6677204698c9,2016-05-20,20,2.0,0,0.0,0.493,21.5055,100243498,64803,1619,29463,4356,2016-05,W3,Friday,1
6686addb643e,2016-03-30,15,1.0,0,0.0,0.0,6.87645,224253498,20326,1619,30359,4228,2016-03,W4,Wednesday,1
6686addb643e,2016-09-04,17,2.0,0,0.0,0.0,37.56825,8763498,20326,1779,30423,4228,2016-09,W1,Sunday,1
66a6885935b7,2016-03-29,16,,1,0.0,0.0,12.4785,259553498,4334,1491,29815,4324,2016-03,W4,Tuesday,0
66a6885935b7,2016-03-29,16,,1,0.0,0.0,12.4785,259553498,4334,1491,29815,4324,2016-03,W4,Tuesday,0
66a6885935b7,2016-04-10,15,22.0,0,0.0,0.0,9.2394,130943498,4334,1619,29815,4356,2016-04,W2,Sunday,1
66a6885935b7,2016-04-11,15,23.0,0,0.0,0.0,6.6906,58613498,4334,1491,29815,4356,2016-04,W2,Monday,1
66a6885935b7,2016-04-24,9,24.0,0,0.0,0.0,15.8769,130943498,4334,1619,29815,4356,2016-04,W4,Sunday,1
66a6885935b7,2016-04-28,22,25.0,0,0.0,0.0,7.5933,274553498,4334,1619,29815,4356,2016-04,W4,Thursday,1
66a6885935b7,2016-05-03,12,26.0,0,0.0,0.0,17.6292,130943498,4334,1619,29815,4356,2016-05,W1,Tuesday,1
66a6885935b7,2016-05-05,16,27.0,0,0.0,0.0,13.89096,140433498,4334,1619,29815,4324,2016-05,W1,Thursday,1
66a6885935b7,2016-05-17,15,28.0,0,0.0,0.0,15.8769,130943498,4334,1619,29815,4356,2016-05,W3,Tuesday,1
66a6885935b7,2016-05-23,21,29.0,0,0.0,0.0,17.523,218703498,4334,1491,29815,4356,2016-05,W4,Monday,1
66a6885935b7,2016-09-11,20,30.0,0,0.0,0.0,7.52958,140433498,4334,1619,29815,4260,2016-09,W2,Sunday,1
66a6885935b7,2016-09-12,22,31.0,0,0.0,0.0,7.2216,274553498,4334,1619,29815,4356,2016-09,W2,Monday,1
66a6885935b7,2016-09-14,14,32.0,0,0.0,0.0,11.151,130943498,4334,1619,29815,4356,2016-09,W2,Wednesday,1
66a6885935b7,2016-09-19,15,33.0,0,0.0,0.0,5.2038,29933498,70404,1491,29815,4356,2016-09,W3,Monday,1
66a6885935b7,2016-10-13,20,34.0,0,0.0,0.0,5.23035,310973498,40441,1491,29815,4228,2016-10,W2,Thursday,1
66a6885935b7,2016-10-24,18,35.0,0,0.0,0.0,5.7348,278283498,4334,1491,29815,4228,2016-10,W4,Monday,1
66a6885935b7,2016-11-06,16,36.0,0,0.0,0.0,8.06058,140433498,4334,1619,29815,4260,2016-11,W1,Sunday,1
66a6885935b7,2016-11-25,22,37.0,0,0.0,0.0,7.3809,205783498,4334,1619,29815,4324,2016-11,W4,Friday,1
66a6885935b7,2016-11-27,12,38.0,0,0.0,0.493,15.85035,298393498,4334,1491,29815,4324,2016-11,W4,Sunday,1
66a6885935b7,2016-11-30,17,39.0,0,0.0,0.0,7.9119,205783498,4334,1491,29815,4324,2016-11,W4,Wednesday,1
66a6885935b7,2016-12-02,12,40.0,0,0.0,0.0,8.73495,205783498,4334,1491,29815,4324,2016-12,W1,Friday,1
66a6885935b7,2016-12-07,17,41.0,0,0.0,0.0,8.9739,205783498,4334,1491,29815,4324,2016-12,W1,Wednesday,1
66a6885935b7,2016-12-16,19,42.0,0,0.0,0.0,8.73495,205783498,4334,1491,29815,4324,2016-12,W3,Friday,1
66a6885935b7,2016-12-26,13,43.0,0,0.0,0.0,7.52958,140433498,4334,1619,29815,4260,2016-12,W4,Monday,1
66a6885935b7,2016-12-31,18,44.0,0,0.0,0.493,14.36355,298393498,4334,1491,29815,4324,2016-12,W4,Saturday,1
66a6885935b7,2017-01-13,18,45.0,0,0.0,0.0,6.372,162283498,4334,1619,29815,4228,2017-01,W2,Friday,1
66a6885935b7,2017-01-22,21,46.0,0,0.0,0.0,11.8944,205783498,4334,1491,29815,4324,2017-01,W4,Sunday,1
66a6885935b7,2017-02-04,16,47.0,0,0.0,0.0,10.8855,160283498,4334,1491,29815,4228,2017-02,W1,Saturday,1
66a6885935b7,2017-02-09,18,48.0,0,0.0,0.0,8.08182,205783498,4334,1491,29815,4324,2017-02,W2,Thursday,1
66a6885935b7,2017-02-15,18,49.0,0,0.0,0.0,7.12602,205783498,4334,1491,29815,4324,2017-02,W3,Wednesday,1
66a6885935b7,2017-02-19,19,50.0,0,0.0,0.0,8.08182,205783498,4334,1491,29815,4324,2017-02,W3,Sunday,1
66bb58833386,2016-06-24,17,1.0,0,0.0,0.0,8.496,89483498,41746,1619,30231,4324,2016-06,W4,Friday,1
66c53122b8f0,2016-06-09,1,1.0,0,0.0,0.0,10.0359,237273498,10346,1619,29463,4356,2016-06,W2,Thursday,1
66dd9957378c,2016-10-01,23,1.0,0,0.0,0.0,5.5755,298723498,74552,1619,30359,4324,2016-10,W1,Saturday,1
66ec022c0f54,2016-10-30,18,1.0,0,0.0,0.0,11.9475,318773498,48914,1779,30359,4996,2016-10,W4,Sunday,1
66ec022c0f54,2016-11-01,18,2.0,0,0.0,0.0,13.806,318773498,48914,1779,30359,4996,2016-11,W1,Tuesday,1
66ec022c0f54,2016-11-17,19,3.0,0,0.0,0.0,16.1955,318773498,48914,1779,30359,4996,2016-11,W3,Thursday,1
66ec44884bf1,2017-01-15,18,1.0,0,1.715,1.479,12.87675,7753498,1298,1811,29463,4356,2017-01,W3,Sunday,1
66f83e1af0f9,2016-06-13,18,1.0,0,0.0,0.0,9.3456,107783498,59610,1619,29495,4356,2016-06,W2,Monday,1
66fd54262453,2016-12-01,12,1.0,0,0.0,0.0,9.3987,175583498,79329,1619,30359,4324,2016-12,W1,Thursday,1
670de00dafd5,2016-09-24,16,1.0,0,0.0,0.0,8.59158,152553498,20326,1619,29463,4324,2016-09,W4,Saturday,1
670de00dafd5,2017-01-27,15,2.0,0,0.0,0.0,11.6289,64613498,20326,1619,29463,4228,2017-01,W4,Friday,1
670de00dafd5,2017-02-02,18,3.0,0,0.0,0.0,8.3367,216373498,20326,1779,29495,4324,2017-02,W1,Thursday,1
67179f832a25,2016-06-13,19,1.0,0,0.0,0.0,7.05168,283033498,1298,1779,29463,4228,2016-06,W2,Monday,1
673708fd1a44,2016-11-24,18,1.0,0,0.0,0.0,5.5755,53383498,70404,1619,29495,4324,2016-11,W4,Thursday,1
6739715c2cd5,2016-12-25,18,3.0,0,1.029,0.493,4.9914,197173498,46110,1779,30231,4356,2016-12,W4,Sunday,1
6739715c2cd5,2017-02-26,21,4.0,0,0.0,0.0,6.7968,285393498,46110,1779,30231,4228,2017-02,W4,Sunday,1
673e246bd601,2016-11-06,19,1.0,0,0.0,0.0,7.965,66133498,64514,1619,30359,4324,2016-11,W1,Sunday,1
673e246bd601,2016-11-12,21,2.0,0,0.0,0.0,6.903,307153498,64514,1619,30359,4356,2016-11,W2,Saturday,1
673e246bd601,2016-11-13,18,3.0,0,0.0,0.0,7.965,66133498,64514,1619,30359,4324,2016-11,W2,Sunday,1
673e246bd601,2016-12-03,18,4.0,0,0.0,0.0,6.6375,307153498,64514,1619,30359,4356,2016-12,W1,Saturday,1
673e246bd601,2016-12-11,21,5.0,0,0.0,0.0,8.2305,307153498,64514,1619,30359,4356,2016-12,W2,Sunday,1
673e246bd601,2017-01-06,18,6.0,0,0.0,0.0,6.6375,307153498,64514,1619,30359,4356,2017-01,W1,Friday,1
673e246bd601,2017-01-08,16,7.0,0,0.0,0.0,14.1777,164993498,64514,1619,30359,4356,2017-01,W2,Sunday,1
673e246bd601,2017-01-15,18,8.0,0,0.0,0.0,13.275,225843498,64514,1779,30359,4228,2017-01,W3,Sunday,1
673e246bd601,2017-01-21,19,9.0,0,0.0,0.0,12.4785,225843498,64514,1779,30359,4228,2017-01,W3,Saturday,1
673e246bd601,2017-01-22,19,10.0,0,0.0,0.0,9.52083,97593498,64514,1779,30359,4324,2017-01,W4,Sunday,1
673e246bd601,2017-01-22,19,11.0,0,0.0,0.0,9.558,307153498,64514,1779,30359,4260,2017-01,W4,Sunday,1
673e85e6071d,2016-06-25,19,2.0,0,0.0,0.0,21.2931,153893498,80562,1491,29495,4324,2016-06,W4,Saturday,1
6744d5485dbd,2016-06-12,16,1.0,0,0.0,0.0,9.8235,124293498,4334,1619,30231,4228,2016-06,W2,Sunday,1
67479df87008,2017-02-19,20,1.0,0,0.0,0.0,6.3189,219603498,66655,1491,29463,4324,2017-02,W3,Sunday,1
6752dbb40589,2016-09-30,18,3.0,0,2.058,1.2325,8.6553,210913498,42334,1779,29815,4324,2016-09,W4,Friday,1
6752dbb40589,2016-10-08,18,4.0,0,1.029,0.0,7.534889999999999,204523498,42334,1779,29815,4356,2016-10,W2,Saturday,1
